359	データ フレーム 位 丸め 整数 型 する	df.round(-2).astype(int)
360	データ フレーム 列 小さい 順 ソート する	df.sort_values(by='A', ascending=True)
361	グラフ 全般 的 パステル 調 する	sns.set(pallete='pastel')
362	変数 白色 プリント できる 文字 列 変換 する	f'\033[37m{value}\033[0m'
363	列 データ フレーム まとめ た グループ	df.groupby('A')
364	折れ線 グラフ 描画 し その 色 ブルー バイオレット する	plt.plot(データ列, データ列2, color='blueviolet')
365	折れ線 グラフ 色 タン 変更 する	plt.plot(データ列, データ列2, color='tan')
366	折れ線 グラフ 印 三角 印 する	plt.plot(データ列, データ列2, marker='^')
367	年 月 日 時 分 タイム スタンプ オブジェクト 化 する	datetime.datetime(year=year, month=month, day=day, hour=hour, minute=minute)
368	リスト 空 確認 する	len(aList) == 0
369	マッピング 一覧 見る	aDict.values()
370	破線 グラフ 色 色 差別 ない セット する	plt.plot(xdata, ydata, linestyle='dash', color='colorblind')
371	リスト データ 列 散布 図 暗い 色 重 見やすく 描画 する	plt.plot(xdata, ydata, c='dark', alpha=0.5)
372	データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 平均 値 算出 する	df.groupby([column, column2], as_index=False).mean()
373	オプション シーグリーン グラフ 色 設定 する	color = 'seagreen'
374	行 列 二 次元 リスト 作る	[[0] * n for _ in range(n2)]
375	データ フレーム 行 目 破壊 的 消す	df.drop(n, axis=0, inplace=True)
376	セット タプル 変換 する	tuple(aSet)
377	数列 配列 散布 図 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*')
378	タイムスタンプデータ 秒 分 足す	aDatetime + datetime.timedelta(seconds=n)
379	リスト 番目 値 消す	del aList[n]
380	大きく かつ 未満 調べる	n < n2 and n2 < n3
381	両端 キュー	deq.popleft()
382	データ フレーム 列 列 用い 昇順 破壊 的 ソート する	df.sort_values(by=['A', 'B'], ascending=True, inplace=True)
383	ファイル 読む	pd.read_csv(filename, sep='\t', encoding='shift_jis')
384	集合 更新 不能 変換 する	frozenset(aSet)
385	部分 文字 列 文字 列 開始 位置 以降 開始 する どう 調べる	s.startswith(sub, start)
386	自然 数 個 個 取り出し た とき 並べ方 総数	math.perm(n, k)
387	データ 列 リスト カラー コード 暗い グラフ プロット する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
388	組 末尾	aTuple[-1]
389	棒 描画 し グラフ 幅 変更 する	plt.bar(ラベル列, データ列, width=x)
390	辞書 最後 追加 し た 項目 ポップ する	aDict.popitem()
391	折れ線 グラフ 黄色い 丸 印 描画 する	plt.plot(データ列, データ列2, marker='o', markerfacecolor='y')
392	数列 イテラブル 青い 色 差別 ない グラフ 描画 する	plt.plot(xdata, ydata, linestyle='colorblind', color='b')
393	小数点 数 無限 大 調べる	math.isinf(x)
394	文字 列 キーワード 調べる	keyword.iskeyword(s)
395	線 グラフ 色 ゲインズボロ 変更 する	plt.plot(データ列, データ列2, color='gainsboro')
396	ふたつ 集合 集合 交わり 持た ない 調べる	aSet.isdisjoint(aSet2)
397	列 キー し 二つ データ フレーム 内部 ジョイン する	pd.merge(df, df2, on=column, how='inner')
398	ヒストグラム 描画 し その 色 ミディアムアクアマリン 変更 する	plt.hist(データ列, color='mediumaquamarine')
399	濃い グラフ 色 カラー コード 指定 する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
400	配列 リスト 散布 図 カラー コード ポイント マーカー プロット する	plt.plot(xdata, ydata, marker='.', c=rgb)
401	暗い 折れ線 グラフ 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='dark', linewidth=n)
402	イテラブル イミュータブル な セット	frozenset(iterable)
403	折れ線 グラフ 描画 し 色 サドル ブラウン する	plt.plot(データ列, データ列2, color='saddlebrown')
404	リスト 数列 折れ線 グラフ 描い 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n)
405	二つ 集合 和 集合 算出 する	aSet.union(aSet2)
406	データ 列 ラベル 指定 し 棒グラフ プロット する	plt.bar(ラベル列, データ列)
407	もしくは もしくは 等しい	n == 1 or n == 2 or n == 3
408	オプション ファイル 出力 先 する	file = sys.open(filename, 'w')
409	リスト リスト 黒色 淡い 描画 する	plt.plot(xdata, ydata, linestyle='muted', color='k')
410	ヒストグラム 色 ゲインズボロ セット する	plt.hist(データ列, color='gainsboro')
411	辞書 コピー 作成 する	dict(aDict)
412	オプション ダーク グレー 色 用いる	color = 'darkgrey'
413	オプション 色 ブラック 設定 する	color = 'black'
414	データ フレーム リスト カラム 位 丸め 整数 型 する	df[aList].round(-2).astype(int)
415	折れ線 グラフ 下 三角 印 使用 する	plt.plot(データ列, データ列2, marker='v')
416	エクセルファイルファイル すべて シート 読み込む	pd.read_excel(filename, sheet_name=None)
417	タプル キー その 値 列挙 する	aDict.items()
418	リスト リスト 散布 図 丸 マーカー 描く	plt.plot(xdata, ydata, marker='o')
419	赤い 丸 マーカー 散布 図 使用 する	plt.plot(xdata, ydata, marker='o', c='r')
420	要素 セット メンバー 含ま れる 調べる	element in aSet
421	データ フレーム カラム 値 正規 表現 置き換える	df[col].replace(pattern, repl, regex=True)
422	マッピング 項目 名 一覧 得る	list(aDict)
423	パステル 調 色 カラー コード 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
424	第 二 四 分 位 数 データ フレーム リスト 列 欠損 値 埋める	df[aList].fillna(df[aList].median())
425	線 グラフ 色 小麦色 設定 する	plt.plot(データ列, データ列2, color='wheat')
426	データ フレーム 列 並べ 更新 する	df.sort_values(by='A', inplace=True)
427	行列 ユニーク な 要素 その 個数 求める	u, counts = np.unique(aArray, return_counts=True)
428	ファイル 文字 読み込む	f.read(n)
429	イテラブル リスト パステル 調 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
430	データ フレーム 正規 分布 どの 程度 歪ん いる 調べる	df.kurt()
431	ファイル ファイル 読む	pd.read_csv(filename, encoding='shift_jis')
432	文字 列 シンボル し パラメータ する	z = sympy.Symbol(s)
433	データ フレーム リスト 列 値 正規 表現 まとめ 置き換える	df[aList].replace(pattern, repl, regex=True)
434	ヒストグラム 描画 し その 色 スラグレー 指定 する	plt.hist(データ列, color='slategrey')
435	ヒストグラム 描画 し その 色 ドジャーブルー 変更 する	plt.hist(データ列, color='dodgerblue')
436	タプル 順序付け する	enumerate(aTuple, start=n)
437	折れ線 グラフ 描画 し 色 シエナ 設定 する	plt.plot(データ列, データ列2, color='sienna')
438	淡い 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='muted')
439	モカシン ヒストグラム 色 する	plt.hist(データ列, color='moccasin')
440	データ フレーム 列 名 付け 直す	df.rename(columns={column: name})
441	データ フレーム 指定 さ れ た データ 型 列 名 一覧 使う	df.select_dtypes(型).columns
442	大 バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='X')
443	ふたつ 集合 互いに 素	aSet.isdisjoint(aSet2)
444	リスト リスト 散布 図 暗い 色 描く	plt.plot(xdata, ydata, c='dark')
445	データ フレーム インデックス 用い 整列 する	df.sort_index()
446	オプション 番目 カラム インデックス 変更 する	index_col = n
447	列 と列 キー データ フレーム 外部 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='outer')
448	濃い 折れ線 グラフ 色 赤 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
449	折れ線 グラフ 描画 し その 色 グリーン セット する	plt.plot(データ列, データ列2, color='green')
450	ファイル パス オープン し バイナリ ストリーム 求める	open(filepath, mode='rb')
451	オプション カラム 名前 変更 する	names = names
452	小数点 数 ノルム	math.hypot(x, y)
453	文字 列 バイト 列 変換 する	s.encode(encoding='utf-8', errors='strict')
454	数値 積分 行う	sympy.integrate(e)
455	エクセルファイルファイル 読み込む	pd.read_excel(filename)
456	ベクトル 形状	aArray.shape
457	実数 小数点 四捨五入 する	round(x)
458	シーケンス 個 サンプリング する	random.sample(iterable, k=n)
459	既存 配列 元 全 要素 ベクトル	np.zeros_like(aArray)
460	オプション シート 名 設定 する	sheet_name = names
461	二 進数 文字 列 整数 変換 する	int(s, 2)
462	データ フレーム 千 位 丸め 整数 する	df.round(-3).astype(int)
463	折れ線 グラフ 描画 し その 色 グレー セット する	plt.plot(データ列, データ列2, color='gray')
464	文字 列 先頭 限定 パターン マッチ さ せる	re.match(pattern, s, flags=re.ASCI)
465	既存 ファイル 文字 コード 追加 できる よう オープン する	open(filepath, mode='a', encoding=text)
466	ヒストグラム 描画 し 色 小麦色 設定 する	plt.hist(データ列, color='wheat')
467	黄色い ポイント 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='.', markerfacecolor='y')
468	ベクトル 平均 値	np.mean(aArray)
469	列 それぞれ 関数 フィルタ する	filter(func, iterable)
470	リスト リスト 散布 図 カラー コード 丸 マーカー プロット する	plt.plot(xdata, ydata, marker='o', c=rgb)
471	ヒストグラム 描画 し 色 アクア 設定 する	plt.hist(データ列, color='aqua')
472	明るい グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
473	ヒストグラム 描画 し その 色 暗い 赤 指定 する	plt.hist(データ列, color='darkred')
474	リスト 配列 散布 図 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x')
475	オプション 色 サンディーブラウン 変更 する	color = 'sandybrown'
476	タプル 引数 展開 し プリント する	print(*aTuple, sep=',')
477	文字 列 リスト 含ま れ ない どう 調べる	element not in aList
478	列 種類 見る	df.info()
479	折れ線 グラフ 描画 し 色 パールバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='palevioletred')
480	文字 列 文字 列 リスト 含ま れる どう 判定 する	s in aStringList
481	データ 列 折れ線 グラフ 描画 し マーカー 印 する	plt.plot(データ列, データ列2, marker='^')
482	リスト リスト 散布 図 描画 し マーカー 星 変更 する	plt.plot(xdata, ydata, marker='*')
483	ヒストグラム 色 ダーク サーモン 変更 する	plt.hist(データ列, color='darksalmon')
484	実数 実数 掛ける	x * y
485	数式 階 微分 求める	sympy.diff(e, z, n)
486	文字 列 辞書 変換 する	json.loads(jsonString)
487	パステル 調 色 マーカー 重 見やすく 散布 図 描く	plt.plot(xdata, ydata, c='pastel', alpha=0.5)
488	折れ線 グラフ 描画 し その 色 ゴールデン ロッド 指定 する	plt.plot(データ列, データ列2, color='goldenrod')
489	オプション グラフ 色 ダーク オリーブ グリーン する	color = 'darkolivegreen'
490	データ フレーム 二つ 列 ソート し 先頭 する	df.sort_values(by=['A', 'B'], na_position='first')
491	ヒストグラム 描画 し 色 グリーン イエロー 設定 する	plt.hist(データ列, color='greenyellow')
492	オプション ライト コーラル 色 使用 する	color = 'lightcoral'
493	赤い 左 三 角 マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='<', c='r')
494	折れ線 グラフ 黒い マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='k')
